"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"android_only_027","tasks/cross_device/android_only/android_only_027.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_027"
"android_only_028","tasks/cross_device/android_only/android_only_028.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd""]","[]","[""Markor"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_028"
"android_only_029","tasks/cross_device/android_only/android_only_029.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_029"
"android_only_030","tasks/cross_device/android_only/android_only_030.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_030"
"android_only_031","tasks/cross_device/android_only/android_only_031.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#android_only_031"
"android_only_032","tasks/cross_device/android_only/android_only_032.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_032"
"android_only_033","tasks/cross_device/android_only/android_only_033.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Clock""]","[]","[""Simple Calendar Pro"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_033"
"android_only_034","tasks/cross_device/android_only/android_only_034.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","[]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_034"
"android_only_035","tasks/cross_device/android_only/android_only_035.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_only_035"
"android_only_036","tasks/cross_device/android_only/android_only_036.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#android_only_036"
"android_only_037","tasks/cross_device/android_only/android_only_037.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Simple Draw Pro""]","[]","[""Retro Music"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_037"
"android_only_038","tasks/cross_device/android_only/android_only_038.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Broccoli""]","[]","[""Google Contacts"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_038"
"android_only_039","tasks/cross_device/android_only/android_only_039.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Draw Pro"",""Android Files""]","[]","[""Markor"",""Simple Draw Pro"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_039"
"android_only_040","tasks/cross_device/android_only/android_only_040.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Google Clock""]","[]","[""Google Contacts"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_040"
"android_only_041","tasks/cross_device/android_only/android_only_041.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_041"
"android_only_042","tasks/cross_device/android_only/android_only_042.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","[]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_042"
"android_only_043","tasks/cross_device/android_only/android_only_043.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""OsmAnd""]","[]","[""Simple SMS Messenger"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_043"
"android_only_044","tasks/cross_device/android_only/android_only_044.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Broccoli"",""Simple Draw Pro""]","[]","[""Markor"",""Broccoli"",""Simple Draw Pro""]","3","false","","task_application_attribution.jsonl#android_only_044"
"android_only_045","tasks/cross_device/android_only/android_only_045.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Draw Pro""]","[]","[""Markor"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_045"
"android_only_046","tasks/cross_device/android_only/android_only_046.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_046"
"android_only_047","tasks/cross_device/android_only/android_only_047.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","[]","[""Simple Calendar Pro"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#android_only_047"
"android_only_048","tasks/cross_device/android_only/android_only_048.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_048"
"android_only_049","tasks/cross_device/android_only/android_only_049.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Broccoli""]","[]","[""Google Contacts"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_049"
"android_only_050","tasks/cross_device/android_only/android_only_050.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_only_050"
"android_only_051","tasks/cross_device/android_only/android_only_051.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#android_only_051"
"android_only_052","tasks/cross_device/android_only/android_only_052.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_052"
"android_only_053","tasks/cross_device/android_only/android_only_053.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org"",""Retro Music""]","[]","[""Markor"",""Tasks.org"",""Retro Music""]","3","false","","task_application_attribution.jsonl#android_only_053"
"android_only_054","tasks/cross_device/android_only/android_only_054.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Simple Draw Pro""]","[]","[""Simple SMS Messenger"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_054"
"android_only_055","tasks/cross_device/android_only/android_only_055.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""OsmAnd""]","[]","[""Tasks.org"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_055"
"android_only_056","tasks/cross_device/android_only/android_only_056.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Google Contacts""]","[]","[""Simple Gallery Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_056"
"android_only_057","tasks/cross_device/android_only/android_only_057.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Retro Music""]","[]","[""OsmAnd"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_057"
"android_only_058","tasks/cross_device/android_only/android_only_058.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Broccoli""]","[]","[""OsmAnd"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_058"
"android_only_059","tasks/cross_device/android_only/android_only_059.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_only_059"
"android_only_060","tasks/cross_device/android_only/android_only_060.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Draw Pro"",""Android Files""]","[]","[""Markor"",""Simple Draw Pro"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_060"
"android_only_061","tasks/cross_device/android_only/android_only_061.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd"",""Android Files""]","[]","[""Markor"",""OsmAnd"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_061"
"android_only_062","tasks/cross_device/android_only/android_only_062.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Retro Music""]","[]","[""Markor"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_062"
"android_only_063","tasks/cross_device/android_only/android_only_063.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Draw Pro"",""Android Files""]","[]","[""Simple Draw Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_063"
"android_only_064","tasks/cross_device/android_only/android_only_064.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Simple Draw Pro""]","[]","[""Simple Gallery Pro"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_064"
"android_only_065","tasks/cross_device/android_only/android_only_065.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Audio Recorder"",""Android Files""]","[]","[""Google Clock"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_065"
"android_only_066","tasks/cross_device/android_only/android_only_066.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Draw Pro""]","[]","[""Tasks.org"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_066"
"android_only_067","tasks/cross_device/android_only/android_only_067.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Simple Calendar Pro""]","[]","[""Simple Gallery Pro"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#android_only_067"
"android_only_068","tasks/cross_device/android_only/android_only_068.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#android_only_068"
"android_only_069","tasks/cross_device/android_only/android_only_069.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_069"
"android_only_070","tasks/cross_device/android_only/android_only_070.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_070"
"android_only_071","tasks/cross_device/android_only/android_only_071.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Android Files""]","[]","[""OsmAnd"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_071"
"android_only_072","tasks/cross_device/android_only/android_only_072.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Broccoli""]","[]","[""Simple Gallery Pro"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_072"
"android_only_073","tasks/cross_device/android_only/android_only_073.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Retro Music""]","[]","[""Tasks.org"",""Retro Music""]","2","false","","task_application_attribution.jsonl#android_only_073"
"android_only_074","tasks/cross_device/android_only/android_only_074.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Tasks.org""]","[]","[""OsmAnd"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_074"
"android_only_075","tasks/cross_device/android_only/android_only_075.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Simple Draw Pro"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Simple Draw Pro"",""Android Files""]","4","false","","task_application_attribution.jsonl#android_only_075"
"android_only_076","tasks/cross_device/android_only/android_only_076.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock"",""Simple Draw Pro""]","[]","[""Markor"",""Google Clock"",""Simple Draw Pro""]","3","false","","task_application_attribution.jsonl#android_only_076"
"android_only_077","tasks/cross_device/android_only/android_only_077.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_077"
"android_only_078","tasks/cross_device/android_only/android_only_078.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_078"
"android_only_079","tasks/cross_device/android_only/android_only_079.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Simple Draw Pro""]","[]","[""Simple SMS Messenger"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_079"
"android_only_080","tasks/cross_device/android_only/android_only_080.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple Draw Pro""]","[]","[""Tasks.org"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_080"
"android_only_081","tasks/cross_device/android_only/android_only_081.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_081"
"android_only_082","tasks/cross_device/android_only/android_only_082.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd""]","[]","[""Markor"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_082"
"android_only_083","tasks/cross_device/android_only/android_only_083.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_083"
"android_only_084","tasks/cross_device/android_only/android_only_084.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org"",""Retro Music""]","[]","[""Markor"",""Tasks.org"",""Retro Music""]","3","false","","task_application_attribution.jsonl#android_only_084"
"android_only_085","tasks/cross_device/android_only/android_only_085.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Broccoli""]","[]","[""Retro Music"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_085"
"android_only_086","tasks/cross_device/android_only/android_only_086.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_086"
"android_only_087","tasks/cross_device/android_only/android_only_087.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#android_only_087"
"android_only_088","tasks/cross_device/android_only/android_only_088.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_088"
"android_only_089","tasks/cross_device/android_only/android_only_089.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Audio Recorder"",""Android Files""]","[]","[""Markor"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_089"
"android_only_090","tasks/cross_device/android_only/android_only_090.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Audio Recorder"",""Android Files""]","[]","[""Audio Recorder"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_090"
"android_only_091","tasks/cross_device/android_only/android_only_091.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#android_only_091"
"android_only_092","tasks/cross_device/android_only/android_only_092.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Simple Draw Pro""]","[]","[""Simple Gallery Pro"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_092"
"android_only_093","tasks/cross_device/android_only/android_only_093.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org"",""Retro Music""]","[]","[""Markor"",""Tasks.org"",""Retro Music""]","3","false","","task_application_attribution.jsonl#android_only_093"
"android_only_094","tasks/cross_device/android_only/android_only_094.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#android_only_094"
"android_only_095","tasks/cross_device/android_only/android_only_095.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli""]","[]","[""Tasks.org"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_095"
"android_only_096","tasks/cross_device/android_only/android_only_096.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#android_only_096"
"android_only_097","tasks/cross_device/android_only/android_only_097.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Audio Recorder"",""Android Files""]","[]","[""Google Contacts"",""Audio Recorder"",""Android Files""]","3","false","","task_application_attribution.jsonl#android_only_097"
"android_only_098","tasks/cross_device/android_only/android_only_098.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Broccoli""]","[]","[""OsmAnd"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_098"
"android_only_099","tasks/cross_device/android_only/android_only_099.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Simple Draw Pro""]","[]","[""Broccoli"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_099"
"android_only_100","tasks/cross_device/android_only/android_only_100.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock"",""Retro Music""]","[]","[""Markor"",""Google Clock"",""Retro Music""]","3","false","","task_application_attribution.jsonl#android_only_100"
"android_only_101","tasks/cross_device/android_only/android_only_101.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Simple Draw Pro""]","[]","[""Simple Gallery Pro"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_101"
"android_only_102","tasks/cross_device/android_only/android_only_102.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple Draw Pro""]","[]","[""Google Contacts"",""Simple Draw Pro""]","2","false","","task_application_attribution.jsonl#android_only_102"
"android_only_103","tasks/cross_device/android_only/android_only_103.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Broccoli""]","[]","[""Simple Gallery Pro"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_103"
"android_only_104","tasks/cross_device/android_only/android_only_104.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Tasks.org""]","[]","[""Simple Gallery Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#android_only_104"
"android_only_105","tasks/cross_device/android_only/android_only_105.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli""]","[]","[""Tasks.org"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_105"
"android_only_106","tasks/cross_device/android_only/android_only_106.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#android_only_106"
"android_only_107","tasks/cross_device/android_only/android_only_107.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Broccoli""]","[]","[""Simple Gallery Pro"",""Broccoli""]","2","false","","task_application_attribution.jsonl#android_only_107"
"android_only_108","tasks/cross_device/android_only/android_only_108.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Audio Recorder""]","[]","[""Simple Gallery Pro"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#android_only_108"
"android_only_109","tasks/cross_device/android_only/android_only_109.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Google Contacts""]","[]","[""Google Clock"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#android_only_109"
"android_only_110","tasks/cross_device/android_only/android_only_110.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""OsmAnd""]","[]","[""Google Clock"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#android_only_110"
