"scope","feature","confirmed_positive","confirmed_negative","unknown","not_reviewed","count","denominator","percentage","percentage_label","positive_task_ids","evidence_reference","rule_version"
"proposed_release","conditional_constraints","65","14","21","5794","65","5894","1.102816","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_256"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986"",""sh4_time_schedule_missing_balcony_light_infeasible_0010"",""sh5_event_schedule_missing_dryer_event_infeasible_0002"",""sh6_coordinated_schedule_kitchen_purifier_after_dryer_feasible_0018""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"proposed_release","synchronization_consistency","11","18","71","5794","11","5894","0.18663","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_036"",""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"proposed_release","verification_correction_conflict","26","17","57","5794","26","5894","0.441127","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_036"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"proposed_release","device_control_scheduling","33","59","8","5794","33","5894","0.559891","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_033"",""android_only_036"",""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_146"",""linux_android_293"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986"",""sh6_coordinated_schedule_kitchen_purifier_after_dryer_feasible_0018"",""sh6_coordinated_schedule_living_room_away_workflow_feasible_0040""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","direct_information_transfer","45","0","49","5520","45","5614","0.801568","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_017"",""android_only_033"",""android_only_036"",""android_only_055"",""android_only_058"",""android_only_062"",""android_only_150"",""android_only_159"",""android_only_189"",""android_only_349"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_146"",""linux_android_193"",""linux_android_245"",""linux_android_249"",""linux_android_256"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_380"",""linux_android_381"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_715"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_022"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_only_330""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","information_extraction_transformation","90","2","2","5520","90","5614","1.603135","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_033"",""android_only_055"",""android_only_058"",""android_only_062"",""android_only_150"",""android_only_159"",""android_only_349"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_193"",""linux_android_245"",""linux_android_248"",""linux_android_249"",""linux_android_256"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_339"",""linux_android_340"",""linux_android_352"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_385"",""linux_android_393"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_555"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_680"",""linux_android_687"",""linux_android_702"",""linux_android_715"",""linux_android_737"",""linux_android_740"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_022"",""linux_only_038"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","multi_source_integration","77","12","5","5520","77","5614","1.371571","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_058"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_193"",""linux_android_248"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_339"",""linux_android_340"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_555"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_680"",""linux_android_687"",""linux_android_702"",""linux_android_737"",""linux_android_740"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","conditional_constraints","62","13","19","5520","62","5614","1.104382","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_256"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","synchronization_consistency","11","12","71","5520","11","5614","0.195939","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_036"",""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","verification_correction_conflict","26","12","56","5520","26","5614","0.463128","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_004"",""android_only_036"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
"supported_cross_device","device_control_scheduling","31","56","7","5520","31","5614","0.552191","confirmed_coverage_lower_bound_not_final_distribution","[""android_only_033"",""android_only_036"",""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_146"",""linux_android_293"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]","task_characteristics.jsonl","task-characteristics.v1.20260909"
