"scope","feature_a","feature_b","count","denominator","percentage","both_labels_decided","metric","task_ids"
"candidate_all","information_extraction_transformation","device_control_scheduling","29","5897","0.491775","87","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"candidate_all","multi_source_integration","conditional_constraints","60","5897","1.017467","78","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"candidate_all","multi_source_integration","synchronization_consistency","9","5897","0.15262","25","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"candidate_all","multi_source_integration","verification_correction_conflict","25","5897","0.423944","41","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"candidate_all","multi_source_integration","device_control_scheduling","27","5897","0.45786","87","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"candidate_all","conditional_constraints","synchronization_consistency","6","5897","0.101747","19","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_385"",""linux_android_499"",""linux_android_618"",""linux_android_668""]"
"candidate_all","conditional_constraints","verification_correction_conflict","23","5897","0.390029","36","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"candidate_all","conditional_constraints","device_control_scheduling","26","5897","0.440902","72","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986"",""sh6_coordinated_schedule_kitchen_purifier_after_dryer_feasible_0018""]"
"candidate_all","synchronization_consistency","verification_correction_conflict","5","5897","0.084789","22","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_only_045""]"
"candidate_all","synchronization_consistency","device_control_scheduling","1","5897","0.016958","28","confirmed_cooccurrence_lower_bound","[""android_only_036""]"
"candidate_all","verification_correction_conflict","device_control_scheduling","15","5897","0.254367","43","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","direct_information_transfer","information_extraction_transformation","41","5894","0.695623","45","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_055"",""android_only_058"",""android_only_062"",""android_only_150"",""android_only_159"",""android_only_349"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_245"",""linux_android_249"",""linux_android_256"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_380"",""linux_android_381"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_715"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_022"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_only_330""]"
"proposed_release","direct_information_transfer","multi_source_integration","28","5894","0.475059","45","confirmed_cooccurrence_lower_bound","[""android_only_058"",""android_only_150"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277""]"
"proposed_release","direct_information_transfer","conditional_constraints","15","5894","0.254496","31","confirmed_cooccurrence_lower_bound","[""android_only_150"",""android_smarthome_126"",""linux_android_256"",""linux_android_326"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_668"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_048"",""linux_only_198"",""linux_only_277"",""linux_only_330""]"
"proposed_release","direct_information_transfer","synchronization_consistency","9","5894","0.152698","27","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_126"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_only_045""]"
"proposed_release","direct_information_transfer","verification_correction_conflict","7","5894","0.118765","24","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_758"",""linux_only_045"",""linux_only_048"",""linux_only_198""]"
"proposed_release","direct_information_transfer","device_control_scheduling","7","5894","0.118765","50","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_036"",""android_smarthome_147"",""linux_android_146"",""linux_android_293"",""linux_android_380"",""linux_android_381""]"
"proposed_release","information_extraction_transformation","multi_source_integration","77","5894","1.306413","90","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_058"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_193"",""linux_android_248"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_339"",""linux_android_340"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_555"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_680"",""linux_android_687"",""linux_android_702"",""linux_android_737"",""linux_android_740"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"proposed_release","information_extraction_transformation","conditional_constraints","62","5894","1.051917","77","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_256"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"proposed_release","information_extraction_transformation","synchronization_consistency","10","5894","0.169664","23","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"proposed_release","information_extraction_transformation","verification_correction_conflict","25","5894","0.42416","38","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","information_extraction_transformation","device_control_scheduling","29","5894","0.492026","87","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","multi_source_integration","conditional_constraints","60","5894","1.017984","78","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"proposed_release","multi_source_integration","synchronization_consistency","9","5894","0.152698","25","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"proposed_release","multi_source_integration","verification_correction_conflict","25","5894","0.42416","41","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","multi_source_integration","device_control_scheduling","27","5894","0.458093","87","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","conditional_constraints","synchronization_consistency","6","5894","0.101798","19","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_385"",""linux_android_499"",""linux_android_618"",""linux_android_668""]"
"proposed_release","conditional_constraints","verification_correction_conflict","23","5894","0.390227","36","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"proposed_release","conditional_constraints","device_control_scheduling","26","5894","0.441127","72","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986"",""sh6_coordinated_schedule_kitchen_purifier_after_dryer_feasible_0018""]"
"proposed_release","synchronization_consistency","verification_correction_conflict","5","5894","0.084832","22","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_only_045""]"
"proposed_release","synchronization_consistency","device_control_scheduling","1","5894","0.016966","28","confirmed_cooccurrence_lower_bound","[""android_only_036""]"
"proposed_release","verification_correction_conflict","device_control_scheduling","15","5894","0.254496","43","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","direct_information_transfer","information_extraction_transformation","41","5614","0.730317","43","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_055"",""android_only_058"",""android_only_062"",""android_only_150"",""android_only_159"",""android_only_349"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_245"",""linux_android_249"",""linux_android_256"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_380"",""linux_android_381"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_715"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_022"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_only_330""]"
"supported_cross_device","direct_information_transfer","multi_source_integration","28","5614","0.498753","40","confirmed_cooccurrence_lower_bound","[""android_only_058"",""android_only_150"",""android_smarthome_126"",""android_smarthome_147"",""linux_android_193"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_340"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_android_687"",""linux_android_737"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_045"",""linux_only_048"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277""]"
