"task_id","issue","object","reason","evidence","action"
"android_only_353","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/android_only/android_only_353.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_022","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_022.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_058","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_058.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_111","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_111.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_135","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_135.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_163","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_163.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_323","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_323.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_330","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_330.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_333","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_333.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_only_360","application_usage","app:libreoffice-writer","optional_or_format_or_album_mention","tasks/cross_device/linux_only/linux_only_360.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_075","application_usage","app:tasks-org","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_075.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1001","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1001.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1005","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1005.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1007","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1007.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1008","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1008.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1011","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1011.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1012","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1012.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1016","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1016.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1025","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1025.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1026","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1026.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1029","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1029.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1032","application_usage","app:markor","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_1032.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_105","application_usage","app:camera","optional_or_format_or_album_mention","tasks/cross_device/linux_android/linux_android_105.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1059","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1059.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1060","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1060.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1061","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1061.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1063","application_usage","app:osmand","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_1063.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1068","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1068.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1070","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1070.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1071","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1071.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1072","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1072.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1074","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1074.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1075","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1075.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1076","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1076.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1076","application_usage","app:broccoli","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_1076.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1077","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1077.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1082","application_usage","app:osmand","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_1082.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1084","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1084.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1085","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1085.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1088","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1088.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1089","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1089.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1089","application_usage","app:osmand","android_product_identity_unconfirmed","tasks/cross_device/linux_android/linux_android_1089.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1096","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1096.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1098","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1098.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1100","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1100.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1100","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1100.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1101","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1101.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1104","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1104.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1106","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1106.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1107","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1107.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1108","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1108.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1110","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1110.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1110","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1110.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1115","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1115.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1117","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1117.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1120","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1120.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1122","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1122.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1128","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1128.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1129","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1129.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1136","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1136.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1136","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1136.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1137","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1137.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1137","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1137.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1138","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1138.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1142","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1142.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1143","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1143.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1145","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1145.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1146","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1146.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1149","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1149.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1152","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1152.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1155","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1155.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1169","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1169.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1175","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1175.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1176","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1176.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1178","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1178.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1180","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1180.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1186","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1186.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1193","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1193.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1194","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1194.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1195","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1195.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1201","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1201.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1207","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1207.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1210","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1210.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1214","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1214.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1216","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1216.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1219","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1219.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1220","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1220.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1221","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1221.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1225","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1225.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1231","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1231.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1232","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1232.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1233","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1233.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1235","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1235.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1239","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1239.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1242","application_usage","app:android-files","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1242.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1249","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1249.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1254","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1254.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1257","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1257.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1261","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1261.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1263","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1263.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1264","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1264.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1265","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1265.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1282","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1282.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1284","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1284.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1288","application_usage","app:tasks-org","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1288.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1290","application_usage","app:markor","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1290.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1296","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1296.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1297","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1297.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1300","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1300.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1301","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1301.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1303","application_usage","app:simple-gallery","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1303.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1317","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1317.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1318","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1318.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1320","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1320.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1321","application_usage","app:simple-calendar","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1321.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
"linux_android_1324","application_usage","app:contacts","path_only_or_generic_or_no_explicit_name","tasks/cross_device/linux_android/linux_android_1324.json#/instruction","Confirm required app use from named source/current setup; do not count alternatives."
