"group_id","pattern_id","pattern_name","subtype","baseline","task_id","selected_attempt","task_family","family_source","selection_origin","evidence_role","verification_basis","evidence_ref","claim_supported","limitation","recorded_main_result","existing_supplementary_result","source_case_ids","observed_failure_status","review_locator"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","sh1_state_inquiry_bedroom_energy_query_infeasible_0012","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh1_state_inquiry_bedroom_energy_query_infeasible_0012\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh1_state_inquiry_bedroom_energy_query_infeasible_0012\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 失败发生在报告语义判定，不把查询负反馈当作 primary runtime。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""sh1_state_inquiry_bedroom_energy_query_infeasible_0012"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/194_sh1_state_inquiry_bedroom_energy_query_infeasible_0012""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","sh4_time_schedule_missing_balcony_light_infeasible_0014","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 当前 matcher 的冲突词 exists 不处理整句否定的路径值得复核，不能仅凭原始 0 推断 agent 断言存在。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""sh4_time_schedule_missing_balcony_light_infeasible_0014"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","sh1_state_inquiry_bathroom_humidity_feasible_0001","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 公开动作说明是否明确限定回答字段，以及运行时具体 evaluator 源码版本未逐任务完整归档。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""sh1_state_inquiry_bathroom_humidity_feasible_0001"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 ","PASS","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 需复核 guest-room/guest_room 表达及否定范围，未自动修改评价结果。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","description_as_location","claude-opus-4-8","al_calendar_schedule_conflict","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict","real100","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""al_calendar_schedule_conflict\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict\"",\""source_label\"":\""full_trajectory_mechanism_review_complete\""}"",""/Users/lht/home/MDCBench/analysis/chatgpt+claude/execution_failure_analysis/failure_cases.md :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""al_calendar_schedule_conflict\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict\"",\""source_label\"":\""C01\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/trajectory.json :: C01; followup s5,s7,s8"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/evaluator_trace.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/config/task.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/trajectory.json :: step_index=0,3,4,5,6,7,8"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/result.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict/artifacts/android_0/screenshots/step_011.png""]","搜索已恢复并取得日程卡片，但把描述 Source of truth for schedule correction 写入 CSV/location 和 log.new.location，读回确认。","历史 setup 只定义 location 与 description 区别，不证明模型看过 Room 8。 不推断内部记忆；历史setup支持字段区分，未声称模型打开了事件详情。","FAIL","FAIL","C01","supported_failure","existing review unique key [""claude-opus-4-8"",""al_calendar_schedule_conflict"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/004_al_calendar_schedule_conflict""]"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","claude-opus-4-8","a2l_osmand_calc_visit","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit","real300","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""a2l_osmand_calc_visit\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""a2l_osmand_calc_visit\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 可读值一致，但缺少稳定的历史输出逐单元格判定与归一化轨迹。","FAIL","FAIL","","uncertain","existing review unique key [""claude-opus-4-8"",""a2l_osmand_calc_visit"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_recovery_20260829/retry_run_01/024_a2l_osmand_calc_visit""]"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","claude-opus-4-8","linux_android_1368","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/035_linux_android_1368","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""linux_android_1368\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/035_linux_android_1368\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/035_linux_android_1368/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/035_linux_android_1368/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 达到预算仅说明在截止时未完成；尚未从全步链条确定首次不可恢复偏离，不把最终一次合法尝试或早期可恢复错误直接当作原因。 至少一个 getter 只返回 missing/mismatch/fail/空串，未给候选原生记录及逐规则排除原因；不能直接推断未创建、未保存或未发送。 本记录已完成全量文本机器索引；未完成独立逐步因果精读的条目明确不赋予主要原因。","FAIL","FAIL","","uncertain","existing review unique key [""claude-opus-4-8"",""linux_android_1368"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/035_linux_android_1368""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","claude-opus-4-8","linux_android_1320","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""linux_android_1320\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""linux_android_1320\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 有完整历史文本，但无逐规则原因；原始 verdict 不变。","FAIL","PASS","","comparison_only","existing review unique key [""claude-opus-4-8"",""linux_android_1320"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/043_linux_android_1320""]"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","claude-opus-4-8","linux_android_1853","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/048_linux_android_1853","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""linux_android_1853\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/048_linux_android_1853\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/048_linux_android_1853/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/048_linux_android_1853/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 达到预算仅说明在截止时未完成；尚未从全步链条确定首次不可恢复偏离，不把最终一次合法尝试或早期可恢复错误直接当作原因。 至少一个 getter 只返回 missing/mismatch/fail/空串，未给候选原生记录及逐规则排除原因；不能直接推断未创建、未保存或未发送。 本记录已完成全量文本机器索引；未完成独立逐步因果精读的条目明确不赋予主要原因。","FAIL","FAIL","","uncertain","existing review unique key [""claude-opus-4-8"",""linux_android_1853"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/048_linux_android_1853""]"
