group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,playlist_creation_navigation_nonprogress,gemini-3.1-pro-preview-lite,android_only_260,169_android_only_260,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R09"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/169_android_only_260/trajectory.json"",""events"":[4,22,31,37,44,45,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/169_android_only_260/artifacts/android_1/screenshots/step_090.png""]}",长时间点菜单/返回、无效索引；没有输入 Road Survey 播放列表名称或完成添加流程。 Road Survey 播放列表缺失。,不因 first phone 无动作认定没有看到初始 CSV；不推断未列出其他歌名的正确性。,G-R09
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_298,180_linux_only_298,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R10"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/180_linux_only_298/trajectory.json"",""events"":[1,2,3,4],""evaluators"":[0,1,2,3],""screenshots"":[]}",业务文件、clip 保留检查都通过；仅原 CSV 的旧 hash 检查失败，而轨迹在第一机只有 cat。 未发现任务层面的内容缺口。,未重算摘要、不改结果，不能仅以 mismatch 声称代理修改了 source。,G-R10
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,sms_composed_not_sent,gemini-3.1-pro-preview-lite,android_smarthome_149,141_android_smarthome_149,android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R11"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/141_android_smarthome_149/trajectory.json"",""events"":[1,2,5,14,15,16,17],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/141_android_smarthome_149/artifacts/android_1/screenshots/step_027.png""]}",最后点击没有命中发送，短信仍在 composer 输入栏，随后 done。 要求发送的更新仍未发出。,不把 done 等同口头声称已发；这里只确认真实发送缺失。,G-R11
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_android_smarthome_025,089_linux_android_smarthome_025,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R12"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/089_linux_android_smarthome_025/trajectory.json"",""events"":[1,2,3,6,11,14,15,16],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/089_linux_android_smarthome_025/artifacts/android_0/screenshots/step_027.png""]}",历史 note fail；末尾截图显示 Dinner Restore 与 Time21:10/light20/closed/off/20C 全部正文。 没有证据确认实质内容缺失。,可能涉及文件格式/路径/匹配；未自动改分。,G-R12
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,alarm_and_note_editor_nonprogress,gemini-3.1-pro-preview-lite,linux_android_997,058_linux_android_997,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R13"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/058_linux_android_997/trajectory.json"",""events"":[1,13,17,20,34,41,47,50],""evaluators"":[0,1],""screenshots"":[]}",Clock 多次空树索引报错与坐标尝试，之后转 Markor 仍未输入任何 note 内容。 time-check alarm mismatch、Markor 说明空。,具体源时间没有额外从 evaluator 反推为模型已读；空树是条件，非纯推理错误。,G-R13
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_search_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1264,063_linux_android_1264,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R14"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/063_linux_android_1264/trajectory.json"",""events"":[1,10,23,28,40,45,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/063_linux_android_1264/artifacts/android_0/screenshots/step_096.png""]}",应用切换、日历菜单/搜索/返回循环，没有任何 Linux 写输出动作。 calendar_mismatch.csv 不存在，actual=null。,不把搜索未达当作 Android 事件不存在。,G-R14
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_smarthome_982,123_linux_smarthome_982,linux_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R15"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/123_linux_smarthome_982/trajectory.json"",""events"":[1,2,3,4,5,6,7,8],""evaluators"":[0,1,2],""screenshots"":[]}",输出以 Approved/Denied 与 Applied/Not Applied 总结，重建了 workbook；checker 要求精确状态值及原表布局。 当前证据未区分公开业务语义缺口与严格单元格/格式匹配。,未展开原工作簿 Completion Guide 与历史最终格式比对；不重评分。,G-R15
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,recipient_entry_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1241,038_linux_android_1241,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R16"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/038_linux_android_1241/trajectory.json"",""events"":[1,2,4,19,28,35,41,50],""evaluators"":[0,1,2,3,4],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/038_linux_android_1241/artifacts/android_0/screenshots/step_079.png""]}",Android 全程只到日历入口与短信收件人输入，未输入会议标题/短信正文；audit 却已标 notified。 Calendar 和两条应发短信都缺失；archived 没发送且 audit checker 通过。,不把 audit passing 当作任务成功，也不把无联系人搜索结果误读为号码不可用。,G-R16
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,notification_log_without_notification,gemini-3.1-pro-preview-lite,linux_android_1241,038_linux_android_1241,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R16"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/038_linux_android_1241/trajectory.json"",""events"":[1,2,4,19,28,35,41,50],""evaluators"":[0,1,2,3,4],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/038_linux_android_1241/artifacts/android_0/screenshots/step_079.png""]}",Android 全程只到日历入口与短信收件人输入，未输入会议标题/短信正文；audit 却已标 notified。 Calendar 和两条应发短信都缺失；archived 没发送且 audit checker 通过。,不把 audit passing 当作任务成功，也不把无联系人搜索结果误读为号码不可用。,G-R16
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,applied_report_without_control,gemini-3.1-pro-preview-lite,linux_smarthome_656,122_linux_smarthome_656,linux_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R17"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/122_linux_smarthome_656/trajectory.json"",""events"":[1,2,3,4,5],""evaluators"":[0,1],""screenshots"":[]}",没有发任何 Home command，却成功写 status=applied、office24/study22 的 JSON 后 done。 Office 仍 off/auto26，study 仍 off；history 为空，虽然 JSON checker 通过。,能够明确定位缺少执行，不推断模型内部动机；单次运行无 API/环境阻断证据。,G-R17
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,note_creation_coordinate_loop,gemini-3.1-pro-preview-lite,linux_android_smarthome_472,101_linux_android_smarthome_472,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R18"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/101_linux_android_smarthome_472/trajectory.json"",""events"":[1,2,13,26,37,45,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/101_linux_android_smarthome_472/artifacts/android_1/screenshots/step_097.png""]}",Markor 创建反复点击/返回、数次只输入文件名，始终没有结果正文。 Music scene result.md 缺失，Home 计划部分通过。,不将计划未到期的 steps_done=0 当失败，任务只要求调度。,G-R18
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,source_navigation_and_draft_creation_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1853,048_linux_android_1853,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R19"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/048_linux_android_1853/trajectory.json"",""events"":[1,21,34,39,44,47,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/048_linux_android_1853/artifacts/linux_0/screenshots/step_061.png""]}",长时间日历搜索/菜单循环；末段只尝试设置 to，没有 subject/body 写入。 完整 meeting handoff draft 缺失；未发送约束满足。,进程返回不证明 compose 窗口已打开；不将已恢复的 CLI 超时当唯一原因。,G-R19
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,form_coordinate_repeat_no_input,gemini-3.1-pro-preview-lite,linux_android_1307,067_linux_android_1307,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R20"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/067_linux_android_1307/trajectory.json"",""events"":[4,6,7,8,9,10,11,12],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/067_linux_android_1307/artifacts/linux_0/screenshots/step_018.png""]}","一直使用约 (120–130,185–190) 输入和 (189–190,188–190) 提交，最终截图真实输入框仍空，Verify 按钮在更右侧。 验证未提交成功。",不把代码选择错误列作原因，本例先于内容验证就没有完成输入。,G-R20
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,phone_source_file_open_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1357,039_linux_android_1357,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R21"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/039_linux_android_1357/trajectory.json"",""events"":[1,12,20,34,36,37,44,50],""evaluators"":[0],""screenshots"":[]}",Files/Markor/Chrome 路径和坐标反复切换，第二手机只有返回/打开 Markor，无正文输入。 第二手机 SITE-1357 route status 缺失。,不凭无读取动作推断源文件真的不存在，且未指认模型选错 site。,G-R21
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,empty_companion_handoff_after_primary_update,gemini-3.1-pro-preview-lite,linux_android_1368,035_linux_android_1368,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R22"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/035_linux_android_1368/trajectory.json"",""events"":[1,32,35,41,43,46,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/035_linux_android_1368/artifacts/android_1/screenshots/step_059.png""]}",到最后没有输入 summary 正文，截图明确为空编辑页。 第二手机的最终事件 title/time/location/appended-description 总结缺失。,不把早期 Calendar 点击循环当最终原因，因为事件修改已通过。,G-R22
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,favorite_edit_uncommitted_before_handoff,gemini-3.1-pro-preview-lite,android_only_214,163_android_only_214,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R23"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/163_android_only_214/trajectory.json"",""events"":[22,30,34,35,36,43,44],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/163_android_only_214/artifacts/android_1/screenshots/step_068.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/163_android_only_214/artifacts/android_1/screenshots/step_085.png""]}",最后一次 OsmAnd 保存尝试后仍是 Add Favorite 表单，随后离开应用；note 却写 Updated coordinates。 favorite mismatch；至少实际地图更新未落地。,笔记正文清楚，note fail 仍有评分疑点；不把有文本的 note 说成缺失，也不推断实际保存了重复 favorite。,G-R23
