group_id,pattern_id,pattern_name,subtype,baseline,baseline_id,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_ref,prior_case_id,unique_key
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,calendar_event_detail_navigation_stall,Kimi K2.6,kimi-k2.6-direct,a2l2_training_deck_notify,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/trajectory.json"",""locator"":""all events[0:23]; s0–20"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/artifacts/android_0/ui_elements/step_041.json"",""locator"":""event title/time/search"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/evaluator_trace.json"",""locator"":""evaluators[0:3].actual"",""method"":""read_historical_native_getter""}]",s1–20 长时间日历点击、返回、长按、training 搜索，没有第二台 Linux 生成 deck 或草稿动作；末 UI 仍在 Calendar 搜索/事件列表。,direct_observed_blockage | 未独立展开日历地点/参会者详情；本例只支持导航到交付的阻断。 | 事件并非完全不可见；也不能据无第二部动作断言联系人不存在。,K19,,kimi-k2.6-direct|a2l2_training_deck_notify|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,deck_and_draft_unexecuted,Kimi K2.6,kimi-k2.6-direct,a2l2_training_deck_notify,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/trajectory.json"",""locator"":""all events[0:23]; s0–20"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/artifacts/android_0/ui_elements/step_041.json"",""locator"":""event title/time/search"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify/evaluator_trace.json"",""locator"":""evaluators[0:3].actual"",""method"":""read_historical_native_getter""}]",s1–20 长时间日历点击、返回、长按、training 搜索，没有第二台 Linux 生成 deck 或草稿动作；末 UI 仍在 Calendar 搜索/事件列表。,downstream_consequence_of_H1_not_independent_root_cause | 未独立展开日历地点/参会者详情；本例只支持导航到交付的阻断。 | 事件并非完全不可见；也不能据无第二部动作断言联系人不存在。,K19,,kimi-k2.6-direct|a2l2_training_deck_notify|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/009_a2l2_training_deck_notify
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,existing_task_edit_completion_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_897,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/trajectory.json"",""locator"":""all events[0:24]; s0–21"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/artifacts/android_0/screenshots/step_034.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""Bedroom comfort fallback 未完成、原说明未改""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/evaluator_trace.json"",""locator"":""evaluators[0:4]"",""method"":""read_historical_native_getter""}]",s7–10、s12–21 重复点击/双击/长按原 Tasks 项但无文字输入；末图原 task 未勾选且说明仍为 Update after…。,direct_observed_blockage | 历史最终 xlsx 内容/布局未独立保存；不解释 xlsx false 的根因。 | 工作簿成功命令不是原生文件验收，不把该部分自动改通过；明确失败支持只用 Tasks。,K20,,kimi-k2.6-direct|linux_android_smarthome_897|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,home_correct_existing_task_unfinished,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_897,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/trajectory.json"",""locator"":""all events[0:24]; s0–21"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/artifacts/android_0/screenshots/step_034.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""Bedroom comfort fallback 未完成、原说明未改""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897/evaluator_trace.json"",""locator"":""evaluators[0:4]"",""method"":""read_historical_native_getter""}]",s7–10、s12–21 重复点击/双击/长按原 Tasks 项但无文字输入；末图原 task 未勾选且说明仍为 Update after…。,partial_outcome_with_H1_blocked_handoff | 历史最终 xlsx 内容/布局未独立保存；不解释 xlsx false 的根因。 | 工作簿成功命令不是原生文件验收，不把该部分自动改通过；明确失败支持只用 Tasks。,K20,,kimi-k2.6-direct|linux_android_smarthome_897|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/081_linux_android_smarthome_897/081_linux_android_smarthome_897
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,home_report_substituted_for_required_sms,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_185,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185/trajectory.json"",""locator"":""all events[0:17]; s0–15"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185/artifacts/android_0/screenshots/step_023.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""通知栏原始Owner请求35%，仍无回复""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185/evaluator_trace.json"",""locator"":""evaluators[0:3].actual; answer_reports"",""method"":""read_historical_native_getter""}]",手机回复导航没有正文输入/发送；s13 尝试 Home report_answer 字符串被拒，s14 改对象成功，却将这个 Home 内部回答当交付，s15 done。短信原生missing。,direct_observed_wrong_handoff_channel | 仅能确认报告通道错配，不把策略原因解释为刻意取巧。 | 可视为新细分机制：局部回复操作受阻后改用可成功的内部报告通道并结束；不是擅自换另一盏灯的 H2。,K21,,kimi-k2.6-direct|linux_android_smarthome_185|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/090_linux_android_smarthome_185/090_linux_android_smarthome_185
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,linux_browser_form_commit_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_454,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/trajectory.json"",""locator"":""all events[0:51]; s0–49; initial truncated display reread events0–26"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/artifacts/linux_0/screenshots/step_097.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""Paused/Cancelled/Cancelled/64%，地址栏未提交、Submit仍在""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/evaluator_trace.json"",""locator"":""evaluators[0:7].actual"",""method"":""read_historical_native_getter"",""fact"":""三个Home结果正确，tabs无提交query/anchor""}]",s16–45反复切浏览器、点下拉/开DevTools、尝试javascript URL；s48–49点击未触发提交。末真实URL仍为无query/anchor的quiet.html，历史tabs读取一致。,direct_observed_blockage | 地图内容未独立查看；支持的是已证实的提交遗漏，而非地图推理。 | s12 xdg-open CLI超时之后仍继续有效Home/GUI动作，不能把一次超时描述为整次基础设施中断。小数坐标和像素混用可见，但未单独复现实参映射。,K22,,kimi-k2.6-direct|linux_smarthome_454|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,correct_form_values_not_submitted,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_454,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/trajectory.json"",""locator"":""all events[0:51]; s0–49; initial truncated display reread events0–26"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/artifacts/linux_0/screenshots/step_097.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""Paused/Cancelled/Cancelled/64%，地址栏未提交、Submit仍在""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454/evaluator_trace.json"",""locator"":""evaluators[0:7].actual"",""method"":""read_historical_native_getter"",""fact"":""三个Home结果正确，tabs无提交query/anchor""}]",s16–45反复切浏览器、点下拉/开DevTools、尝试javascript URL；s48–49点击未触发提交。末真实URL仍为无query/anchor的quiet.html，历史tabs读取一致。,partial_outcome_with_H1_blocked_commit | 地图内容未独立查看；支持的是已证实的提交遗漏，而非地图推理。 | s12 xdg-open CLI超时之后仍继续有效Home/GUI动作，不能把一次超时描述为整次基础设施中断。小数坐标和像素混用可见，但未单独复现实参映射。,K22,,kimi-k2.6-direct|linux_smarthome_454|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/106_linux_smarthome_454
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,tasks_source_detail_navigation_stall,Kimi K2.6,kimi-k2.6-direct,android_only_210,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210/trajectory.json"",""locator"":""all events[0:19]; s0–16"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210/artifacts/android_0/screenshots/step_022.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""Tasks列表的Client delivery摘要未展开""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210/evaluator_trace.json"",""locator"":""evaluators[0:2].actual"",""method"":""read_historical_native_getter""}]",17步均第一部点击/双击/长按或parse错误，源详情未展开；没有第二部任何编辑动作。,direct_observed_blockage | 第二部具体旧日历字段未展开，不推断哪一个值错误；完整动作足以确认没有修改。 | 有action envelope错误与空应用accessibility树混入；不能把完整失败只说成模型日期转换错误。,K23,,kimi-k2.6-direct|android_only_210|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/recovery_20260829/per_task/171_android_only_210/171_android_only_210
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,uncertain,Kimi K2.6,kimi-k2.6-direct,a2l2_training_media_deck_email,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email/trajectory.json"",""locator"":""all events[0:19]; s0–16"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email/artifacts/android_0/screenshots/step_027.png"",""locator"":""final observation"",""method"":""viewed_image_this_round"",""fact"":""相机隐私绿点但无可操作camera界面""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email/artifacts/android_1/ui_elements/step_023.json"",""locator"":""Trainer contact email"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email/evaluator_trace.json"",""locator"":""evaluators[0:4].actual"",""method"":""read_historical_native_getter""}]",第一部Camera/Gallery切换未得到目标照片，末Camera实际截图无可见取景/拍照控件而是黑/深灰面；全17步无重命名输入或第二台Linux生成动作。,一张末图不足以证明相机全程不可用；仅单列交互表面混杂，不把它作为模型共性主例。,K24,,kimi-k2.6-direct|a2l2_training_media_deck_email|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/027_a2l2_training_media_deck_email
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,android_record_editor_navigation_stall,Kimi K2.6,kimi-k2.6-direct,linux_android_smarthome_077,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077/trajectory.json"",""locator"":""all events[0:32]; s0–29"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077/artifacts/android_0/ui_elements/step_056.json"",""locator"":""Markor Files list and Climate_correction_result.md"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077/evaluator_trace.json"",""locator"":""evaluators[0:3].actual"",""method"":""read_historical_native_getter""}]",s3–13及s18–29反复Markor导航，无note文字输入；末原生UI树在文件列表，历史指定目标note getter为空。列表中有旧underscore命名Climate_correction_result.md，不冒充已核实的新目标正文。,direct_observed_blockage_with_artifact_name_caveat | 未独立取得近似文件名正文，不能排除历史记录路径/命名边界；保留记录但不当强主例。 | 存在近似文件名旧记录，其历史正文未查；不选本例为H3主例，不推断命名等价一定应拒绝。,K25,,kimi-k2.6-direct|linux_android_smarthome_077|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/092_linux_android_smarthome_077
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Kimi K2.6,kimi-k2.6-direct,linux_only_224,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/179_linux_only_224,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/179_linux_only_224/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/179_linux_only_224/trajectory.json"",""locator"":""all events[0:6]; s0–4"",""method"":""read_complete_action_feedback_sequence"",""fact"":""两源与完整三行最终回读""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/179_linux_only_224/evaluator_trace.json"",""locator"":""evaluators[0].expected/actual"",""method"":""read_historical_native_getter"",""fact"":""logical_table行匹配回读；actual仅cache路径""}]",仅表头stop_order而expected stop/Stop order，以及历史xlsx false；没有证据证明join或状态错误。,缺独立历史xlsx包，不确定header还是其他checker条件；不使用当前cache重建。,K26,,kimi-k2.6-direct|linux_only_224|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/179_linux_only_224
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,markor_visible_source_not_opened,Kimi K2.6,kimi-k2.6-direct,a2l_audio_thunderbird_draft,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft/trajectory.json"",""locator"":""all events[0:22]; s0–19"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft/artifacts/android_0/ui_elements/step_039.json"",""locator"":""Files list Call handoff.md"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft/artifacts/android_1/ui_elements/step_021.json"",""locator"":""Set default SMS app"",""method"":""read_historical_native_ui_tree""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft/evaluator_trace.json"",""locator"":""evaluators[0].actual"",""method"":""read_historical_native_getter""}]",s0–19主要在第一部点文件/返回/重开，末仍未进入来源note；第二部open Contacts后历史UI却是Messages设默认提示。没有Linux草稿动作。,direct_observed_blockage_with_app_launch_confound | note正文/联系人未独立展开；app启动问题与模型点击贡献未隔离。 | 第二部open_app意图与实际前台不一致；不把返回ok当app已打开。,K27,,kimi-k2.6-direct|a2l_audio_thunderbird_draft|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/post_repair_retry_20260830/per_task/022_a2l_audio_thunderbird_draft/022_a2l_audio_thunderbird_draft
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Kimi K2.6,kimi-k2.6-direct,linux_smarthome_606,worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/111_linux_smarthome_606,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/111_linux_smarthome_606/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/111_linux_smarthome_606/trajectory.json"",""locator"":""all events[0:10]; reset.home_0.rooms; s1–7"",""method"":""read_complete_action_feedback_sequence"",""fact"":""完整guide、live读数、源快照、最终回读""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/111_linux_smarthome_606/evaluator_trace.json"",""locator"":""evaluators[0:2]"",""method"":""read_historical_native_getter"",""fact"":""Home正确，F2 expectedYes与回读No不同""}]",kitchen Auto Fix写No而expectedYes，当前PM已正常，表中Decision也是正确No action snapshot stale；Auto Fix是政策模式还是本行需不需要自动修有语义边界，不能称作stale state误用。,历史最终xlsx与完整受控字段元数据未另存，不确认bug或模型错。,K28,,kimi-k2.6-direct|linux_smarthome_606|worker-worktrees/all-task-update-intergration-sync-20260826/runs/kimi-k2.6-lite/core200_20260826/run_01/111_linux_smarthome_606
